;Identifiant arc;Libelle;Date et heure de comptage;Débit horaire;Taux d'occupation;Etat trafic;Identifiant noeud amont;Libelle noeud amont;Identifiant noeud aval;Libelle noeud aval;Etat arc;Date debut dispo data;Date fin dispo data;geo_point_2d;geo_shape;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;NOM_USUEL;precipitations heure;duree prec (en min);force moyenne vent (m/s);Température;ensoleillement (en min);datetime;est_pieton;est_vacances;est_avant_vacances;est_ferie;est_avant_ferie;est_weekend
803;5671;Convention;2024-10-01 15:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;15;1;10;2024;1;Mar;-0.7071067811865471;-0.7071067811865479;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.5;16.9;34.0;2024-10-01 15:00:00;0;0;0;0;0;0
1011;5671;Convention;2024-10-01 16:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;16;1;10;2024;1;Mar;-0.8660254037844384;-0.5000000000000004;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.8;17.2;54.0;2024-10-01 16:00:00;0;0;0;0;0;0
1005;5671;Convention;2024-10-01 17:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;17;1;10;2024;1;Mar;-0.9659258262890683;-0.25881904510252063;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.7;16.3;57.0;2024-10-01 17:00:00;0;0;0;0;0;0
1088;5671;Convention;2024-10-01 18:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;18;1;10;2024;1;Mar;-1.0;-1.8369701987210297e-16;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.7;15.5;0.0;2024-10-01 18:00:00;0;0;0;0;0;0
1004;5671;Convention;2024-10-01 19:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;19;1;10;2024;1;Mar;-0.9659258262890684;0.2588190451025203;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.3;15.0;0.0;2024-10-01 19:00:00;0;0;0;0;0;0
1087;5671;Convention;2024-10-01 20:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;20;1;10;2024;1;Mar;-0.8660254037844386;0.5000000000000001;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.9;13.9;0.0;2024-10-01 20:00:00;0;0;0;0;0;0
1086;5671;Convention;2024-10-01 21:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;21;1;10;2024;1;Mar;-0.7071067811865477;0.7071067811865474;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.0;12.9;0.0;2024-10-01 21:00:00;0;0;0;0;0;0
1085;5671;Convention;2024-10-01 22:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;22;1;10;2024;1;Mar;-0.5000000000000004;0.8660254037844384;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.0;12.6;0.0;2024-10-01 22:00:00;0;0;0;0;0;0
1003;5671;Convention;2024-10-01 23:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;23;1;10;2024;1;Mar;-0.25881904510252157;0.9659258262890681;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.4;13.1;0.0;2024-10-01 23:00:00;0;0;0;0;0;0
1002;5671;Convention;2024-10-02 00:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;0;2;10;2024;2;Mer;0.0;1.0;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.1;13.4;0.0;2024-10-02 00:00:00;0;0;0;0;0;0
1848;5671;Convention;2024-10-02 01:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;1;2;10;2024;2;Mer;0.25881904510252074;0.9659258262890683;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.3;13.4;0.0;2024-10-02 01:00:00;0;0;0;0;0;0
1872;5671;Convention;2024-10-02 02:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;2;2;10;2024;2;Mer;0.49999999999999994;0.8660254037844387;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.9;13.3;0.0;2024-10-02 02:00:00;0;0;0;0;0;0
1849;5671;Convention;2024-10-02 03:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;3;2;10;2024;2;Mer;0.7071067811865475;0.7071067811865476;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.4;13.3;0.0;2024-10-02 03:00:00;0;0;0;0;0;0
1850;5671;Convention;2024-10-02 04:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;4;2;10;2024;2;Mer;0.8660254037844386;0.5000000000000001;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.0;13.2;0.0;2024-10-02 04:00:00;0;0;0;0;0;0
1851;5671;Convention;2024-10-02 05:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;5;2;10;2024;2;Mer;0.9659258262890683;0.25881904510252074;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.6;13.2;0.0;2024-10-02 05:00:00;0;0;0;0;0;0
1852;5671;Convention;2024-10-02 06:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;6;2;10;2024;2;Mer;1.0;6.123233995736766e-17;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.7;13.5;0.0;2024-10-02 06:00:00;0;0;0;0;0;0
1853;5671;Convention;2024-10-02 07:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;7;2;10;2024;2;Mer;0.9659258262890683;-0.25881904510252063;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.8;13.8;0.0;2024-10-02 07:00:00;0;0;0;0;0;0
1854;5671;Convention;2024-10-02 08:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;8;2;10;2024;2;Mer;0.8660254037844387;-0.49999999999999983;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.4;13.8;0.0;2024-10-02 08:00:00;0;0;0;0;0;0
1790;5671;Convention;2024-10-02 09:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;9;2;10;2024;2;Mer;0.7071067811865476;-0.7071067811865475;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;1.0;51.0;2.0;14.0;0.0;2024-10-02 09:00:00;0;0;0;0;0;0
1822;5671;Convention;2024-10-02 10:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;10;2;10;2024;2;Mer;0.49999999999999994;-0.8660254037844387;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;16.0;1.2;14.0;0.0;2024-10-02 10:00:00;0;0;0;0;0;0
1823;5671;Convention;2024-10-02 11:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;11;2;10;2024;2;Mer;0.258819045102521;-0.9659258262890682;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;16.0;2.8;13.8;0.0;2024-10-02 11:00:00;0;0;0;0;0;0
1824;5671;Convention;2024-10-02 12:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;12;2;10;2024;2;Mer;1.2246467991473532e-16;-1.0;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.6;13.5;0.0;2024-10-02 12:00:00;0;0;0;0;0;0
1825;5671;Convention;2024-10-02 13:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;13;2;10;2024;2;Mer;-0.2588190451025208;-0.9659258262890683;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.2;13.2;0.0;2024-10-02 13:00:00;0;0;0;0;0;0
1791;5671;Convention;2024-10-02 14:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;14;2;10;2024;2;Mer;-0.4999999999999998;-0.8660254037844388;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.3;13.7;0.0;2024-10-02 14:00:00;0;0;0;0;0;0
820;5671;Convention;2024-10-02 15:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;15;2;10;2024;2;Mer;-0.7071067811865471;-0.7071067811865479;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.6;13.9;0.0;2024-10-02 15:00:00;0;0;0;0;0;0
821;5671;Convention;2024-10-02 16:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;16;2;10;2024;2;Mer;-0.8660254037844384;-0.5000000000000004;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.0;14.4;1.0;2024-10-02 16:00:00;0;0;0;0;0;0
822;5671;Convention;2024-10-02 17:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;17;2;10;2024;2;Mer;-0.9659258262890683;-0.25881904510252063;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.9;14.5;42.0;2024-10-02 17:00:00;0;0;0;0;0;0
1731;5671;Convention;2024-10-02 18:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;18;2;10;2024;2;Mer;-1.0;-1.8369701987210297e-16;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.1;13.5;10.0;2024-10-02 18:00:00;0;0;0;0;0;0
1732;5671;Convention;2024-10-02 19:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;19;2;10;2024;2;Mer;-0.9659258262890684;0.2588190451025203;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.9;13.0;0.0;2024-10-02 19:00:00;0;0;0;0;0;0
1733;5671;Convention;2024-10-02 20:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;20;2;10;2024;2;Mer;-0.8660254037844386;0.5000000000000001;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.4;13.3;0.0;2024-10-02 20:00:00;0;0;0;0;0;0
1695;5671;Convention;2024-10-02 21:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;21;2;10;2024;2;Mer;-0.7071067811865477;0.7071067811865474;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.3;13.3;0.0;2024-10-02 21:00:00;0;0;0;0;0;0
1696;5671;Convention;2024-10-02 22:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;22;2;10;2024;2;Mer;-0.5000000000000004;0.8660254037844384;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.2;12.6;0.0;2024-10-02 22:00:00;0;0;0;0;0;0
1697;5671;Convention;2024-10-02 23:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-02;23;2;10;2024;2;Mer;-0.25881904510252157;0.9659258262890681;0.9749279121818236;-0.22252093395631434;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.1;12.5;0.0;2024-10-02 23:00:00;0;0;0;0;0;0
1698;5671;Convention;2024-10-03 00:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;0;3;10;2024;3;Jeu;0.0;1.0;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.5;12.2;0.0;2024-10-03 00:00:00;0;0;0;0;0;0
699;5671;Convention;2024-10-03 01:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;1;3;10;2024;3;Jeu;0.25881904510252074;0.9659258262890683;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;5.1;12.1;0.0;2024-10-03 01:00:00;0;0;0;0;0;0
698;5671;Convention;2024-10-03 02:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;2;3;10;2024;3;Jeu;0.49999999999999994;0.8660254037844387;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.8;11.9;0.0;2024-10-03 02:00:00;0;0;0;0;0;0
