;datetime;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;time;Température;precipitations heure;force moyenne vent (m/s);est_weekend;est_ferie;est_avant_ferie;est_vacances;est_avant_vacances;est_rentree;est_pieton;est_hpointe
10;2025-11-09 10:00:00;2025-11-09;10;6;11;2025;9;Dim;0.49999999999999994;-0.8660254037844387;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 10:00:00;10.8;0.0;0.638888889;1;0;0;0.0;0.0;0.0;0;0
11;2025-11-09 11:00:00;2025-11-09;11;6;11;2025;9;Dim;0.258819045102521;-0.9659258262890682;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 11:00:00;12.2;0.0;0.722222222;1;0;0;0.0;0.0;0.0;0;0
12;2025-11-09 12:00:00;2025-11-09;12;6;11;2025;9;Dim;1.2246467991473532e-16;-1.0;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 12:00:00;13.5;0.0;1.166666667;1;0;0;0.0;0.0;0.0;0;0
13;2025-11-09 13:00:00;2025-11-09;13;6;11;2025;9;Dim;-0.2588190451025208;-0.9659258262890683;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 13:00:00;14.0;0.0;1.75;1;0;0;0.0;0.0;0.0;0;0
14;2025-11-09 14:00:00;2025-11-09;14;6;11;2025;9;Dim;-0.4999999999999998;-0.8660254037844388;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 14:00:00;14.3;0.0;1.888888889;1;0;0;0.0;0.0;0.0;0;0
15;2025-11-09 15:00:00;2025-11-09;15;6;11;2025;9;Dim;-0.7071067811865471;-0.7071067811865479;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 15:00:00;13.5;0.0;2.166666667;1;0;0;0.0;0.0;0.0;0;0
16;2025-11-09 16:00:00;2025-11-09;16;6;11;2025;9;Dim;-0.8660254037844384;-0.5000000000000004;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 16:00:00;12.2;0.0;2.0;1;0;0;0.0;0.0;0.0;0;0
17;2025-11-09 17:00:00;2025-11-09;17;6;11;2025;9;Dim;-0.9659258262890683;-0.25881904510252063;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 17:00:00;11.0;0.0;2.0;1;0;0;0.0;0.0;0.0;0;0
18;2025-11-09 18:00:00;2025-11-09;18;6;11;2025;9;Dim;-1.0;-1.8369701987210297e-16;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 18:00:00;10.1;0.0;1.833333333;1;0;0;0.0;0.0;0.0;0;1
19;2025-11-09 19:00:00;2025-11-09;19;6;11;2025;9;Dim;-0.9659258262890684;0.2588190451025203;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 19:00:00;9.5;0.0;1.861111111;1;0;0;0.0;0.0;0.0;0;1
20;2025-11-09 20:00:00;2025-11-09;20;6;11;2025;9;Dim;-0.8660254037844386;0.5000000000000001;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 20:00:00;9.2;0.0;2.166666667;1;0;0;0.0;0.0;0.0;0;0
21;2025-11-09 21:00:00;2025-11-09;21;6;11;2025;9;Dim;-0.7071067811865477;0.7071067811865474;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 21:00:00;9.1;0.0;2.166666667;1;0;0;0.0;0.0;0.0;0;0
22;2025-11-09 22:00:00;2025-11-09;22;6;11;2025;9;Dim;-0.5000000000000004;0.8660254037844384;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 22:00:00;9.0;0.0;1.666666667;1;0;0;0.0;0.0;0.0;0;0
23;2025-11-09 23:00:00;2025-11-09;23;6;11;2025;9;Dim;-0.25881904510252157;0.9659258262890681;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 23:00:00;9.0;0.0;1.305555556;1;0;0;0.0;0.0;0.0;0;0
24;2025-11-10 00:00:00;2025-11-10;0;0;11;2025;10;Lun;0.0;1.0;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 00:00:00;8.7;0.0;1.944444444;0;0;1;0.0;0.0;0.0;0;0
25;2025-11-10 01:00:00;2025-11-10;1;0;11;2025;10;Lun;0.25881904510252074;0.9659258262890683;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 01:00:00;8.4;0.0;1.583333333;0;0;1;0.0;0.0;0.0;0;0
26;2025-11-10 02:00:00;2025-11-10;2;0;11;2025;10;Lun;0.49999999999999994;0.8660254037844387;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 02:00:00;8.2;0.0;1.722222222;0;0;1;0.0;0.0;0.0;0;0
27;2025-11-10 03:00:00;2025-11-10;3;0;11;2025;10;Lun;0.7071067811865475;0.7071067811865476;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 03:00:00;7.8;0.0;1.75;0;0;1;0.0;0.0;0.0;0;0
28;2025-11-10 04:00:00;2025-11-10;4;0;11;2025;10;Lun;0.8660254037844386;0.5000000000000001;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 04:00:00;7.5;0.0;1.972222222;0;0;1;0.0;0.0;0.0;0;0
29;2025-11-10 05:00:00;2025-11-10;5;0;11;2025;10;Lun;0.9659258262890683;0.25881904510252074;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 05:00:00;7.4;0.0;1.861111111;0;0;1;0.0;0.0;0.0;0;0
30;2025-11-10 06:00:00;2025-11-10;6;0;11;2025;10;Lun;1.0;6.123233995736766e-17;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 06:00:00;7.6;0.0;2.25;0;0;1;0.0;0.0;0.0;0;0
31;2025-11-10 07:00:00;2025-11-10;7;0;11;2025;10;Lun;0.9659258262890683;-0.25881904510252063;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 07:00:00;7.5;0.0;2.444444444;0;0;1;0.0;0.0;0.0;0;0
32;2025-11-10 08:00:00;2025-11-10;8;0;11;2025;10;Lun;0.8660254037844387;-0.49999999999999983;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 08:00:00;7.8;0.0;2.777777778;0;0;1;0.0;0.0;0.0;0;0
33;2025-11-10 09:00:00;2025-11-10;9;0;11;2025;10;Lun;0.7071067811865476;-0.7071067811865475;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 09:00:00;8.6;0.0;3.361111111;0;0;1;0.0;0.0;0.0;0;0
34;2025-11-10 10:00:00;2025-11-10;10;0;11;2025;10;Lun;0.49999999999999994;-0.8660254037844387;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 10:00:00;9.3;0.0;3.194444444;0;0;1;0.0;0.0;0.0;0;0
35;2025-11-10 11:00:00;2025-11-10;11;0;11;2025;10;Lun;0.258819045102521;-0.9659258262890682;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 11:00:00;10.5;0.0;3.722222222;0;0;1;0.0;0.0;0.0;0;0
36;2025-11-10 12:00:00;2025-11-10;12;0;11;2025;10;Lun;1.2246467991473532e-16;-1.0;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 12:00:00;11.4;0.0;3.722222222;0;0;1;0.0;0.0;0.0;0;0
37;2025-11-10 13:00:00;2025-11-10;13;0;11;2025;10;Lun;-0.2588190451025208;-0.9659258262890683;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 13:00:00;11.3;0.1;3.638888889;0;0;1;0.0;0.0;0.0;0;0
38;2025-11-10 14:00:00;2025-11-10;14;0;11;2025;10;Lun;-0.4999999999999998;-0.8660254037844388;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 14:00:00;11.5;0.0;4.0;0;0;1;0.0;0.0;0.0;0;0
39;2025-11-10 15:00:00;2025-11-10;15;0;11;2025;10;Lun;-0.7071067811865471;-0.7071067811865479;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 15:00:00;11.3;0.1;4.027777778;0;0;1;0.0;0.0;0.0;0;0
40;2025-11-10 16:00:00;2025-11-10;16;0;11;2025;10;Lun;-0.8660254037844384;-0.5000000000000004;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 16:00:00;11.1;0.0;4.0;0;0;1;0.0;0.0;0.0;0;0
41;2025-11-10 17:00:00;2025-11-10;17;0;11;2025;10;Lun;-0.9659258262890683;-0.25881904510252063;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 17:00:00;10.4;1.5;4.055555556;0;0;1;0.0;0.0;0.0;0;0
42;2025-11-10 18:00:00;2025-11-10;18;0;11;2025;10;Lun;-1.0;-1.8369701987210297e-16;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 18:00:00;10.4;0.1;4.0;0;0;1;0.0;0.0;0.0;0;1
43;2025-11-10 19:00:00;2025-11-10;19;0;11;2025;10;Lun;-0.9659258262890684;0.2588190451025203;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 19:00:00;10.3;0.0;3.75;0;0;1;0.0;0.0;0.0;0;1
44;2025-11-10 20:00:00;2025-11-10;20;0;11;2025;10;Lun;-0.8660254037844386;0.5000000000000001;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 20:00:00;10.2;0.0;3.388888889;0;0;1;0.0;0.0;0.0;0;0
45;2025-11-10 21:00:00;2025-11-10;21;0;11;2025;10;Lun;-0.7071067811865477;0.7071067811865474;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 21:00:00;10.2;0.0;3.138888889;0;0;1;0.0;0.0;0.0;0;0
46;2025-11-10 22:00:00;2025-11-10;22;0;11;2025;10;Lun;-0.5000000000000004;0.8660254037844384;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 22:00:00;10.2;0.0;2.916666667;0;0;1;0.0;0.0;0.0;0;0
47;2025-11-10 23:00:00;2025-11-10;23;0;11;2025;10;Lun;-0.25881904510252157;0.9659258262890681;0.0;1.0;-0.5000000000000004;0.8660254037844384;2025-11-10 23:00:00;10.1;0.0;2.805555556;0;0;1;0.0;0.0;0.0;0;0
48;2025-11-11 00:00:00;2025-11-11;0;1;11;2025;11;Mar;0.0;1.0;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 00:00:00;10.0;0.0;2.583333333;0;1;0;0.0;0.0;0.0;0;0
49;2025-11-11 01:00:00;2025-11-11;1;1;11;2025;11;Mar;0.25881904510252074;0.9659258262890683;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 01:00:00;9.9;0.0;2.388888889;0;1;0;0.0;0.0;0.0;0;0
50;2025-11-11 02:00:00;2025-11-11;2;1;11;2025;11;Mar;0.49999999999999994;0.8660254037844387;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 02:00:00;9.7;0.0;2.277777778;0;1;0;0.0;0.0;0.0;0;0
51;2025-11-11 03:00:00;2025-11-11;3;1;11;2025;11;Mar;0.7071067811865475;0.7071067811865476;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 03:00:00;9.6;0.0;2.194444444;0;1;0;0.0;0.0;0.0;0;0
52;2025-11-11 04:00:00;2025-11-11;4;1;11;2025;11;Mar;0.8660254037844386;0.5000000000000001;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 04:00:00;9.5;0.0;2.111111111;0;1;0;0.0;0.0;0.0;0;0
53;2025-11-11 05:00:00;2025-11-11;5;1;11;2025;11;Mar;0.9659258262890683;0.25881904510252074;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 05:00:00;9.4;0.0;2.055555556;0;1;0;0.0;0.0;0.0;0;0
54;2025-11-11 06:00:00;2025-11-11;6;1;11;2025;11;Mar;1.0;6.123233995736766e-17;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 06:00:00;9.4;0.0;2.166666667;0;1;0;0.0;0.0;0.0;1;0
55;2025-11-11 07:00:00;2025-11-11;7;1;11;2025;11;Mar;0.9659258262890683;-0.25881904510252063;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 07:00:00;9.6;0.0;2.583333333;0;1;0;0.0;0.0;0.0;1;0
56;2025-11-11 08:00:00;2025-11-11;8;1;11;2025;11;Mar;0.8660254037844387;-0.49999999999999983;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 08:00:00;9.9;0.0;3.166666667;0;1;0;0.0;0.0;0.0;1;0
57;2025-11-11 09:00:00;2025-11-11;9;1;11;2025;11;Mar;0.7071067811865476;-0.7071067811865475;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 09:00:00;10.5;0.0;3.611111111;0;1;0;0.0;0.0;0.0;1;0
58;2025-11-11 10:00:00;2025-11-11;10;1;11;2025;11;Mar;0.49999999999999994;-0.8660254037844387;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 10:00:00;11.7;0.0;3.638888889;0;1;0;0.0;0.0;0.0;1;0
59;2025-11-11 11:00:00;2025-11-11;11;1;11;2025;11;Mar;0.258819045102521;-0.9659258262890682;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 11:00:00;13.2;0.0;3.583333333;0;1;0;0.0;0.0;0.0;1;0
60;2025-11-11 12:00:00;2025-11-11;12;1;11;2025;11;Mar;1.2246467991473532e-16;-1.0;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 12:00:00;14.3;0.0;3.361111111;0;1;0;0.0;0.0;0.0;1;0
61;2025-11-11 13:00:00;2025-11-11;13;1;11;2025;11;Mar;-0.2588190451025208;-0.9659258262890683;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 13:00:00;14.6;0.0;3.166666667;0;1;0;0.0;0.0;0.0;1;0
62;2025-11-11 14:00:00;2025-11-11;14;1;11;2025;11;Mar;-0.4999999999999998;-0.8660254037844388;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 14:00:00;14.4;0.0;3.027777778;0;1;0;0.0;0.0;0.0;1;0
63;2025-11-11 15:00:00;2025-11-11;15;1;11;2025;11;Mar;-0.7071067811865471;-0.7071067811865479;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 15:00:00;14.1;0.0;2.805555556;0;1;0;0.0;0.0;0.0;0;0
64;2025-11-11 16:00:00;2025-11-11;16;1;11;2025;11;Mar;-0.8660254037844384;-0.5000000000000004;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 16:00:00;13.5;0.0;2.416666667;0;1;0;0.0;0.0;0.0;0;0
65;2025-11-11 17:00:00;2025-11-11;17;1;11;2025;11;Mar;-0.9659258262890683;-0.25881904510252063;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 17:00:00;12.7;0.0;2.166666667;0;1;0;0.0;0.0;0.0;0;0
66;2025-11-11 18:00:00;2025-11-11;18;1;11;2025;11;Mar;-1.0;-1.8369701987210297e-16;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 18:00:00;12.0;0.0;2.027777778;0;1;0;0.0;0.0;0.0;0;1
67;2025-11-11 19:00:00;2025-11-11;19;1;11;2025;11;Mar;-0.9659258262890684;0.2588190451025203;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 19:00:00;11.4;0.0;2.083333333;0;1;0;0.0;0.0;0.0;0;1
68;2025-11-11 20:00:00;2025-11-11;20;1;11;2025;11;Mar;-0.8660254037844386;0.5000000000000001;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 20:00:00;10.9;0.0;2.25;0;1;0;0.0;0.0;0.0;0;0
69;2025-11-11 21:00:00;2025-11-11;21;1;11;2025;11;Mar;-0.7071067811865477;0.7071067811865474;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 21:00:00;10.4;0.0;2.333333333;0;1;0;0.0;0.0;0.0;0;0
70;2025-11-11 22:00:00;2025-11-11;22;1;11;2025;11;Mar;-0.5000000000000004;0.8660254037844384;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 22:00:00;10.0;0.0;2.361111111;0;1;0;0.0;0.0;0.0;0;0
71;2025-11-11 23:00:00;2025-11-11;23;1;11;2025;11;Mar;-0.25881904510252157;0.9659258262890681;0.7818314824680298;0.6234898018587336;-0.5000000000000004;0.8660254037844384;2025-11-11 23:00:00;9.6;0.0;2.333333333;0;1;0;0.0;0.0;0.0;0;0
