;arc;datetime;debit_horaire;taux_occupation
27;Saint-Pères;2025-11-10 03:00:00;119.65990284403398;1.2332485905129336
28;Saint-Pères;2025-11-10 04:00:00;86.57558304518669;0.9779434359252646
29;Saint-Pères;2025-11-10 05:00:00;83.36942552062352;1.1287474584256827
30;Saint-Pères;2025-11-10 06:00:00;103.39839293535601;1.5010593555237854
31;Saint-Pères;2025-11-10 07:00:00;164.18821858826374;2.2177691189680506
32;Saint-Pères;2025-11-10 08:00:00;229.05953962150573;5.099340582002046
33;Saint-Pères;2025-11-10 09:00:00;300.12354212835976;7.143364895246193
34;Saint-Pères;2025-11-10 10:00:00;335.3483358549052;8.057061527393069
35;Saint-Pères;2025-11-10 11:00:00;356.5775776170151;8.153625009259265
36;Saint-Pères;2025-11-10 12:00:00;439.90782766228915;7.27483518091074
37;Saint-Pères;2025-11-10 13:00:00;512.3890605101673;8.63571863967472
38;Saint-Pères;2025-11-10 14:00:00;490.57473710992303;8.86655963305018
39;Saint-Pères;2025-11-10 15:00:00;532.4510962085436;8.073002562421859
40;Saint-Pères;2025-11-10 16:00:00;573.738809548884;9.877423486789898
41;Saint-Pères;2025-11-10 17:00:00;599.9916632172094;11.220609410873154
42;Saint-Pères;2025-11-10 18:00:00;583.2056316447383;9.03547255078365
43;Saint-Pères;2025-11-10 19:00:00;632.9474569192776;11.0208159415597
44;Saint-Pères;2025-11-10 20:00:00;647.2708191140907;9.62912775996756
45;Saint-Pères;2025-11-10 21:00:00;523.5524725512222;7.420704048121928
46;Saint-Pères;2025-11-10 22:00:00;347.1807917975212;5.244380005679709
47;Saint-Pères;2025-11-10 23:00:00;344.44159287048893;5.2242366993870135
48;Saint-Pères;2025-11-11 00:00:00;386.35047094983406;4.418957889502104
49;Saint-Pères;2025-11-11 01:00:00;264.90181498512226;3.658038725006965
50;Saint-Pères;2025-11-11 02:00:00;157.7886071122018;1.8035390997812628
51;Saint-Pères;2025-11-11 03:00:00;109.61452643927319;1.2465794891113415
52;Saint-Pères;2025-11-11 04:00:00;72.46266845842499;0.9541254505761123
53;Saint-Pères;2025-11-11 05:00:00;65.94777760779023;0.7938384820548726
54;Saint-Pères;2025-11-11 06:00:00;83.55867591767542;1.1889054607166072
55;Saint-Pères;2025-11-11 07:00:00;165.64098197590758;1.8225033768102479
56;Saint-Pères;2025-11-11 08:00:00;319.1008141608311;3.140069306844094
57;Saint-Pères;2025-11-11 09:00:00;497.83498188875194;5.410693824838822
58;Saint-Pères;2025-11-11 10:00:00;562.6271844105067;6.981276831380451
59;Saint-Pères;2025-11-11 11:00:00;545.784855490072;5.604762407400883
60;Saint-Pères;2025-11-11 12:00:00;517.863702005337;6.71685696124684
61;Saint-Pères;2025-11-11 13:00:00;532.0410199830826;6.699467443553824
62;Saint-Pères;2025-11-11 14:00:00;536.2982050398531;7.056951091961468
63;Saint-Pères;2025-11-11 15:00:00;601.4332748234206;9.40569992660542
64;Saint-Pères;2025-11-11 16:00:00;646.1117683795271;7.827685154738019
65;Saint-Pères;2025-11-11 17:00:00;666.3347057147299;9.348785477291717
66;Saint-Pères;2025-11-11 18:00:00;658.3835416558137;9.748980554627597
67;Saint-Pères;2025-11-11 19:00:00;705.7413280056734;8.468123098086757
68;Saint-Pères;2025-11-11 20:00:00;688.1623101273608;8.339395878445446
69;Saint-Pères;2025-11-11 21:00:00;573.6111065967117;7.331874571872197
70;Saint-Pères;2025-11-11 22:00:00;393.41726121727453;5.5138075274394875
71;Saint-Pères;2025-11-11 23:00:00;386.6581537421839;4.890391247466802
