arc;datetime;debit_horaire;taux_occupation
Saint-Pères;10/11/2025 15:00;532.4510962085436;8.073002562421859
Saint-Pères;10/11/2025 16:00;573.738809548884;9.877423486789898
Saint-Pères;10/11/2025 17:00;599.9916632172094;11.220609410873154
Saint-Pères;10/11/2025 18:00;583.2056316447383;9.03547255078365
Saint-Pères;10/11/2025 19:00;632.9474569192776;11.0208159415597
Saint-Pères;10/11/2025 20:00;647.2708191140907;9.62912775996756
Saint-Pères;10/11/2025 21:00;523.5524725512222;7.420704048121928
Saint-Pères;10/11/2025 22:00;347.1807917975212;5.244380005679709
Saint-Pères;10/11/2025 23:00;344.44159287048893;5.2242366993870135
Saint-Pères;11/11/2025 00:00;386.35047094983406;4.418957889502104
Saint-Pères;11/11/2025 01:00;264.90181498512226;3.658038725006965
Saint-Pères;11/11/2025 02:00;157.7886071122018;1.8035390997812628
Saint-Pères;11/11/2025 03:00;109.6145264392732;1.2465794891113415
Saint-Pères;11/11/2025 04:00;72.46266845842499;0.9541254505761124
Saint-Pères;11/11/2025 05:00;65.94777760779023;0.7938384820548726
Saint-Pères;11/11/2025 06:00;83.55867591767542;1.1889054607166072
Saint-Pères;11/11/2025 07:00;165.64098197590758;1.822503376810248
Saint-Pères;11/11/2025 08:00;319.1008141608311;3.140069306844094
Saint-Pères;11/11/2025 09:00;497.83498188875194;5.410693824838822
Saint-Pères;11/11/2025 10:00;562.6271844105067;6.981276831380451
Saint-Pères;11/11/2025 11:00;545.784855490072;5.604762407400883
Saint-Pères;11/11/2025 12:00;517.863702005337;6.71685696124684
Saint-Pères;11/11/2025 13:00;532.0410199830826;6.699467443553824
Saint-Pères;11/11/2025 14:00;536.2982050398531;7.056951091961468
Saint-Pères;11/11/2025 15:00;601.4332748234206;9.40569992660542
Saint-Pères;11/11/2025 16:00;646.1117683795271;7.827685154738019
Saint-Pères;11/11/2025 17:00;666.3347057147299;9.348785477291717
Saint-Pères;11/11/2025 18:00;658.3835416558137;9.748980554627597
Saint-Pères;11/11/2025 19:00;705.7413280056734;8.468123098086757
Saint-Pères;11/11/2025 20:00;688.1623101273608;8.339395878445446
Saint-Pères;11/11/2025 21:00;573.6111065967117;7.331874571872197
Saint-Pères;11/11/2025 22:00;393.4172612172746;5.5138075274394875
Saint-Pères;11/11/2025 23:00;386.6581537421839;4.890391247466802
