;arc;datetime;debit_horaire;taux_occupation
25;Champs-Elysées;2025-11-10 01:00:00;591.3623874661232;7.182995400800963
26;Champs-Elysées;2025-11-10 02:00:00;459.9624502118075;5.030917226652424
27;Champs-Elysées;2025-11-10 03:00:00;318.58074280117745;3.395104526502641
28;Champs-Elysées;2025-11-10 04:00:00;216.85568334595717;2.33003098136081
29;Champs-Elysées;2025-11-10 05:00:00;181.89263429655446;1.8994459826683128
30;Champs-Elysées;2025-11-10 06:00:00;236.23863648397716;2.8230370547791788
31;Champs-Elysées;2025-11-10 07:00:00;493.977482047624;4.900907150794361
32;Champs-Elysées;2025-11-10 08:00:00;772.1973458388165;8.296308977590519
33;Champs-Elysées;2025-11-10 09:00:00;903.6542697033371;12.020456255215786
34;Champs-Elysées;2025-11-10 10:00:00;878.4381991045937;13.327866126851044
35;Champs-Elysées;2025-11-10 11:00:00;915.8864542196811;15.894948165374016
36;Champs-Elysées;2025-11-10 12:00:00;908.7764191073339;18.383297203381645
37;Champs-Elysées;2025-11-10 13:00:00;880.993219963334;20.579194496853997
38;Champs-Elysées;2025-11-10 14:00:00;857.3292644233934;22.928757893257327
39;Champs-Elysées;2025-11-10 15:00:00;882.708558354097;21.83488460730174
40;Champs-Elysées;2025-11-10 16:00:00;848.7205135172419;22.595710903670742
41;Champs-Elysées;2025-11-10 17:00:00;828.9829989524189;24.01166778687776
42;Champs-Elysées;2025-11-10 18:00:00;850.8572946715652;24.23282421121047
43;Champs-Elysées;2025-11-10 19:00:00;847.442882959583;23.69396139966348
44;Champs-Elysées;2025-11-10 20:00:00;852.3890697894262;23.202829395971712
45;Champs-Elysées;2025-11-10 21:00:00;847.1895915468664;18.3152228547573
46;Champs-Elysées;2025-11-10 22:00:00;751.7687185452666;15.905381524350812
47;Champs-Elysées;2025-11-10 23:00:00;677.3780528720273;11.855727744690638
48;Champs-Elysées;2025-11-11 00:00:00;719.5487681049383;11.259239258238692
49;Champs-Elysées;2025-11-11 01:00:00;716.9247065578595;9.790192084627249
50;Champs-Elysées;2025-11-11 02:00:00;580.6269859660798;8.164624535932875
51;Champs-Elysées;2025-11-11 03:00:00;450.9376149798303;4.868732335707204
52;Champs-Elysées;2025-11-11 04:00:00;286.9797104677616;3.4014733139138276
53;Champs-Elysées;2025-11-11 05:00:00;254.97836824568014;2.7270505602473514
54;Champs-Elysées;2025-11-11 06:00:00;170.8581150169785;0.7406742458936367
55;Champs-Elysées;2025-11-11 07:00:00;301.0130959160391;1.275465583286802
56;Champs-Elysées;2025-11-11 08:00:00;202.046481608681;3.48044619861471
57;Champs-Elysées;2025-11-11 09:00:00;80.74301110280817;1.225347109830029
58;Champs-Elysées;2025-11-11 10:00:00;48.83499541165457;0.831044036689849
59;Champs-Elysées;2025-11-11 11:00:00;23.83553516723418;0.192169012665672
60;Champs-Elysées;2025-11-11 12:00:00;34.39886062873336;0.412968301287043
61;Champs-Elysées;2025-11-11 13:00:00;236.4189176922472;4.15655546409173
62;Champs-Elysées;2025-11-11 14:00:00;339.542473414578;14.685418092935928
63;Champs-Elysées;2025-11-11 15:00:00;732.6571014274099;21.16604286992468
64;Champs-Elysées;2025-11-11 16:00:00;812.849226194932;23.2579955726412
65;Champs-Elysées;2025-11-11 17:00:00;832.9534953011886;24.099636527655456
66;Champs-Elysées;2025-11-11 18:00:00;860.3883222943329;23.56882206432943
67;Champs-Elysées;2025-11-11 19:00:00;879.3520761665823;24.126508214509087
68;Champs-Elysées;2025-11-11 20:00:00;862.8882956837167;23.197313524766322
69;Champs-Elysées;2025-11-11 21:00:00;766.1999733195199;17.56328924665406
70;Champs-Elysées;2025-11-11 22:00:00;735.8146432595198;14.461788586649671
71;Champs-Elysées;2025-11-11 23:00:00;685.8020771958436;13.081098003375805
