arc;datetime;debit_horaire;taux_occupation
Champs-Elysées;2025-11-11 17:00;832.9534953011886;24.099636527655456
Champs-Elysées;2025-11-11 18:00;860.3883222943329;23.56882206432943
Champs-Elysées;2025-11-11 19:00;879.3520761665823;24.126508214509087
Champs-Elysées;2025-11-11 20:00;862.8882956837167;23.19731352476632
Champs-Elysées;2025-11-11 21:00;766.1999733195199;17.56328924665406
Champs-Elysées;2025-11-11 22:00;735.8146432595198;14.461788586649671
Champs-Elysées;2025-11-11 23:00;685.8020771958436;13.081098003375804
Convention;2025-11-09 00:00;298.94153553149755;1.967254865147604
Convention;2025-11-09 01:00;265.50454204741015;1.7218475277105063
Convention;2025-11-09 02:00;194.8272214803755;1.1870588165661855
Convention;2025-11-09 03:00;155.90786004059748;1.1166150879461227
Convention;2025-11-09 04:00;125.30056418935628;0.9074543721592192
Convention;2025-11-09 05:00;115.68637686186436;0.7929662401808325
Convention;2025-11-09 06:00;108.52806894080874;0.7539769887933472
Convention;2025-11-09 07:00;123.50376608839036;1.1392393137218413
Convention;2025-11-09 08:00;149.0410408310732;1.1362920621198838
Convention;2025-11-09 09:00;179.83748672542464;1.6560108416302537
Convention;2025-11-09 10:00;231.47673707977376;1.7926736795442404
Convention;2025-11-09 11:00;332.6423134622514;2.447114994924843
Convention;2025-11-09 12:00;426.8761047528513;2.9904514033038785
Convention;2025-11-09 13:00;515.7367439189329;3.134886049798448
Convention;2025-11-09 14:00;514.5467257974163;3.1881244086914107
Convention;2025-11-09 15:00;542.2476438583096;4.062460262977569
Convention;2025-11-09 16:00;578.9647092242823;3.817099007934558
Convention;2025-11-09 17:00;617.830369794133;4.1177095117858835
Convention;2025-11-09 18:00;618.8709635418411;4.207447279050833
Convention;2025-11-09 19:00;622.6628825912011;3.665563627343071
Convention;2025-11-09 20:00;566.329752923559;3.5306160361926544
Convention;2025-11-09 21:00;445.3001678932103;3.0786137682019437
Convention;2025-11-09 22:00;354.81506301002935;2.3323919975355705
Convention;2025-11-09 23:00;325.3005117597265;1.9957608563633789
Convention;2025-11-10 00:00;232.200580842462;1.9291714824688404
Convention;2025-11-10 01:00;174.4857194197676;1.3484424330850808
Convention;2025-11-10 02:00;107.56530593462702;0.6457182049980785
Convention;2025-11-10 03:00;62.24205759585843;0.622806884811365
Convention;2025-11-10 04:00;48.66577272487631;0.622806884811365
Convention;2025-11-10 05:00;49.67126918071381;0.622806884811365
Convention;2025-11-10 06:00;98.02828182355763;0.6499204184068228
Convention;2025-11-10 07:00;203.2556277010004;1.685528835790772
Convention;2025-11-10 08:00;355.83448512494914;3.151112766826577
Convention;2025-11-10 09:00;544.4162537152504;4.9510346363935644
Convention;2025-11-10 10:00;534.2907487410187;4.072834213027096
Convention;2025-11-10 11:00;553.689477070094;3.5176627150184245
Convention;2025-11-10 12:00;563.0366958413545;3.820398429616696
Convention;2025-11-10 13:00;571.9257907119973;3.838242756763038
Convention;2025-11-10 14:00;570.9388660274001;3.993911952055055
Convention;2025-11-10 15:00;571.388902501274;4.619008911308898
Convention;2025-11-10 16:00;591.5226947448436;3.96317142419303
Convention;2025-11-10 17:00;674.2837939526888;4.340182779446782
Convention;2025-11-10 18:00;691.5546921628932;4.276590186244431
Convention;2025-11-10 19:00;700.9349092937273;5.561428936344522
Convention;2025-11-10 20:00;603.0372494139389;4.498198504063773
Convention;2025-11-10 21:00;467.5238327777722;2.9433256316944374
Convention;2025-11-10 22:00;312.20847872127763;2.196567965246438
Convention;2025-11-10 23:00;275.8103742787121;1.979501921631878
Convention;2025-11-11 00:00;232.33620497068475;1.7377585815806054
Convention;2025-11-11 01:00;177.7717854657498;1.313948261249941
Convention;2025-11-11 02:00;115.94845196707212;0.7162899601045138
Convention;2025-11-11 03:00;77.25533671522413;0.6435028994142901
Convention;2025-11-11 04:00;63.32464870671354;0.6435028994142901
Convention;2025-11-11 05:00;63.15193515474298;0.6435028994142901
Convention;2025-11-11 06:00;69.77403489730564;0.7246616196341226
Convention;2025-11-11 07:00;185.780233405393;1.3537037492959925
Convention;2025-11-11 08:00;353.9385601478001;3.5756598672168742
Convention;2025-11-11 09:00;519.692933149898;4.1834638438768
Convention;2025-11-11 10:00;465.8622020679817;2.6641572578759707
Convention;2025-11-11 11:00;441.5423401055008;2.427321390054842
Convention;2025-11-11 12:00;422.69461488769946;2.288070842733988
Convention;2025-11-11 13:00;428.1878851745303;2.4911660528970048
Convention;2025-11-11 14:00;447.00066172670034;2.9563065407573315
Convention;2025-11-11 15:00;448.7515369793733;3.147165972852412
Convention;2025-11-11 16:00;482.4898293001297;6.0991618357245585
Convention;2025-11-11 17:00;552.1164469394075;7.758276791011607
Convention;2025-11-11 18:00;574.4115907137418;7.339658437679151
Convention;2025-11-11 19:00;589.0072903007111;4.998511832363479
Convention;2025-11-11 20:00;547.3878669643624;2.8176202123583907
Convention;2025-11-11 21:00;412.92074259211574;2.559705158430228
Convention;2025-11-11 22:00;314.0342633825213;2.3316545810172133
Convention;2025-11-11 23:00;276.62863648586796;2.007302331658419
Saint-Pères;2025-11-09 00:00;443.8796324809138;6.711011707529188
Saint-Pères;2025-11-09 01:00;505.1499410824727;5.916785415255186
Saint-Pères;2025-11-09 02:00;411.94329695975415;5.886908954414838
Saint-Pères;2025-11-09 03:00;350.37193629660203;4.1841841799676995
Saint-Pères;2025-11-09 04:00;255.1083656050687;3.001908302984325
Saint-Pères;2025-11-09 05:00;195.45728217009645;3.0293424437242984
Saint-Pères;2025-11-09 06:00;158.42132916590984;2.7880679618358024
Saint-Pères;2025-11-09 07:00;142.09143632611386;2.1797789240424876
Saint-Pères;2025-11-09 08:00;158.8849068243315;1.9388521682319628
Saint-Pères;2025-11-09 09:00;240.1316219635239;2.2658050871919437
Saint-Pères;2025-11-09 10:00;300.1835506760601;3.759129399374567
Saint-Pères;2025-11-09 11:00;430.0776652846031;4.951633216200737
Saint-Pères;2025-11-09 12:00;504.5028824368919;6.759590692504007
Saint-Pères;2025-11-09 13:00;587.22144371841;5.881215561637964
Saint-Pères;2025-11-09 14:00;575.3534650038903;6.200648255565206
Saint-Pères;2025-11-09 15:00;547.8445333392394;6.557488366420416
Saint-Pères;2025-11-09 16:00;613.8530070925049;8.409202736555574
Saint-Pères;2025-11-09 17:00;617.734285894035;9.927168738454943
Saint-Pères;2025-11-09 18:00;605.9793633546021;8.249879689323693
Saint-Pères;2025-11-09 19:00;641.3564959811614;10.19745292336888
Saint-Pères;2025-11-09 20:00;661.3933190754686;8.047308743186125
Saint-Pères;2025-11-09 21:00;544.058246609098;7.647277572784701
Saint-Pères;2025-11-09 22:00;439.0994089118435;6.108954529987593
Saint-Pères;2025-11-09 23:00;427.18432500985654;4.888320285000772
Saint-Pères;2025-11-10 00:00;334.9375330117006;4.024440598265422
Saint-Pères;2025-11-10 01:00;236.9421928684232;2.7632134052224973
Saint-Pères;2025-11-10 02:00;114.36491088972952;1.7452145321703922
Saint-Pères;2025-11-10 03:00;110.465008487287;1.2474877315779611
Saint-Pères;2025-11-10 04:00;71.9600380023811;0.9670093299321144
Saint-Pères;2025-11-10 05:00;77.14119821227696;1.149135124331133
Saint-Pères;2025-11-10 06:00;97.41485777457603;1.5135236806250083
Saint-Pères;2025-11-10 07:00;120.79142767088152;2.367556375487029
Saint-Pères;2025-11-10 08:00;244.6641357769088;4.982507197723602
Saint-Pères;2025-11-10 09:00;271.9345933330861;6.412819730543464
Saint-Pères;2025-11-10 10:00;359.47085499212045;8.75845074133911
Saint-Pères;2025-11-10 11:00;345.4208154292115;7.589407309703517
Saint-Pères;2025-11-10 12:00;436.80505371609456;7.636726294196147
Saint-Pères;2025-11-10 13:00;526.972552092744;9.345322759655229
Saint-Pères;2025-11-10 14:00;496.27942843471607;9.062205931788627
Saint-Pères;2025-11-10 15:00;513.1715033262914;7.659690074348358
Saint-Pères;2025-11-10 16:00;559.6068321694338;9.736437306932444
Saint-Pères;2025-11-10 17:00;619.4236852283359;10.34224412670945
Saint-Pères;2025-11-10 18:00;612.8183938929344;9.36922243691838
Saint-Pères;2025-11-10 19:00;651.6714943729443;10.563220636775274
Saint-Pères;2025-11-10 20:00;655.9123595547694;9.484095717400557
Saint-Pères;2025-11-10 21:00;513.5005976113896;7.120237613297014
Saint-Pères;2025-11-10 22:00;355.5663326439595;5.8451055014355475
Saint-Pères;2025-11-10 23:00;357.71838642427304;5.5212640990691195
Saint-Pères;2025-11-11 00:00;394.46073549627954;4.509263296573752
Saint-Pères;2025-11-11 01:00;269.815807893169;3.350176798507793
Saint-Pères;2025-11-11 02:00;142.7703479266454;2.005674597000902
Saint-Pères;2025-11-11 03:00;110.03853477128509;1.549236091507663
Saint-Pères;2025-11-11 04:00;77.47228142008588;1.1934472178681796
Saint-Pères;2025-11-11 05:00;78.93928234799425;1.043661330430422
Saint-Pères;2025-11-11 06:00;87.3583517573789;1.5338962425361895
Saint-Pères;2025-11-11 07:00;109.68630910457584;2.5219182322413314
Saint-Pères;2025-11-11 08:00;135.5828623312914;3.8907077475200462
Saint-Pères;2025-11-11 09:00;173.62360483899;5.229636171339855
Saint-Pères;2025-11-11 10:00;287.9818218961407;7.595941433513461
Saint-Pères;2025-11-11 11:00;333.6605166238476;6.145381932271012
Saint-Pères;2025-11-11 12:00;406.7112355003005;6.639625061152398
Saint-Pères;2025-11-11 13:00;484.4746887988035;7.280893325395343
Saint-Pères;2025-11-11 14:00;547.8480050506084;6.9080931416758276
Saint-Pères;2025-11-11 15:00;602.5552734829314;9.92082790847784
Saint-Pères;2025-11-11 16:00;647.5231540480231;8.655166871641596
Saint-Pères;2025-11-11 17:00;663.7400888094095;9.897978947599972
Saint-Pères;2025-11-11 18:00;647.9389362859199;10.725272734723124
Saint-Pères;2025-11-11 19:00;690.3089683104023;10.126805098442368
Saint-Pères;2025-11-11 20:00;685.3815962683984;9.222272763390295
Saint-Pères;2025-11-11 21:00;573.9663023477957;8.343418300600321
Saint-Pères;2025-11-11 22:00;420.01379698905566;5.449952649161884
Saint-Pères;2025-11-11 23:00;413.5153814356629;5.1076333850170395
