iter	RMSE
250	85.40723715
251	85.40536914
252	85.38438171
253	85.38386871
254	85.35672414
255	85.34448007
256	85.35696717
257	85.3668209
258	85.36085239
259	85.35922978
260	85.33179499
261	85.32233908
262	85.31001439
263	85.3045872
264	85.29873689
265	85.30090262
266	85.29648328
267	85.30837292
268	85.29373423
269	85.30198797
270	85.29362772
271	85.29673721
272	85.29458056
273	85.2769095
274	85.26999044
275	85.27378404
276	85.26780152
277	85.26797516
278	85.24780475
279	85.24422561
280	85.25700927
281	85.26008325
282	85.24934459
283	85.25079326
284	85.23351852
285	85.21644448
286	85.22303833
287	85.23827632
288	85.24142374
289	85.22796648
290	85.21897017
291	85.23279537
292	85.23019188
293	85.25100044
294	85.25774785
295	85.25827731
296	85.2375939
297	85.23097689
298	85.23244144
299	85.2240534
300	85.21659616
301	85.21912306
302	85.22350929
303	85.24042917
304	85.23614175
305	85.23673863
306	85.22598775
307	85.2150289
308	85.21557224
309	85.19623293
310	85.20276262
311	85.20375237
312	85.20838237
313	85.21385757
314	85.20200535
315	85.19684841
316	85.19536984
317	85.20828656
318	85.21122742
319	85.19413289
320	85.16978204
321	85.17054131
322	85.161092
323	85.15923254
324	85.15919875
325	85.15946511
326	85.16898521
327	85.1737008
328	85.17608756
329	85.16999066
330	85.16945661
331	85.16210492
332	85.16245028
333	85.17561804
334	85.18154628
335	85.17572617
336	85.15204364
337	85.15785856
338	85.15867136
339	85.15670855
340	85.14404162
341	85.13969354
342	85.1342572
343	85.13401913
344	85.09884798
345	85.08840327
346	85.09009072
347	85.07804804
348	85.06792316
349	85.0676966
350	85.05802556
351	85.04697911
352	85.04398092
353	85.03652819
354	85.03800759
355	85.01283836
356	85.01644141
357	85.01374798
358	85.01846192
359	85.02217963
360	85.01682846
361	85.01564515
362	84.99836432
363	84.99315415
364	84.96301166
365	84.97856435
366	84.98526158
367	84.99113775
368	84.99304915
369	84.99075082
370	84.98078087
371	84.9771683
372	84.95599613
373	84.94027355
374	84.92957071
375	84.9306321
376	84.93606063
377	84.92733812
378	84.91898778
